country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
1,224,3,0,1,0,1,6,20,1,7,6,1
1,164,2,1,1,0,1,6,23,1,6,5,1
0,130,2,0,1,1,4,3,14,0,2,4,2
1,257,3,0,1,0,1,6,14,0,7,6,0
2,164,2,0,0,0,1,5,23,1,10,4,1
2,108,3,0,2,1,3,3,3,3,11,6,2
1,38,3,1,2,0,1,6,11,2,7,7,2
2,125,0,1,0,0,1,0,20,1,8,1,2
0,156,3,0,1,0,1,5,22,1,3,6,2
0,253,3,1,2,1,4,4,22,1,3,7,0
0,150,3,0,1,1,3,4,1,3,3,6,2
0,181,3,1,0,1,4,5,2,3,3,7,1
0,242,3,0,1,0,1,0,5,3,3,6,1
1,247,3,1,2,0,1,6,4,3,7,7,0
2,129,2,0,0,0,1,5,5,3,10,4,2
1,122,3,1,1,1,2,3,0,3,7,7,2
0,259,3,0,1,1,2,1,10,2,3,6,0
1,183,1,0,0,0,1,5,5,3,5,2,1
0,212,3,1,1,1,2,0,5,3,3,7,1
1,114,2,0,1,0,1,6,21,1,6,4,2
2,95,3,0,1,0,1,4,16,0,11,6,2
0,127,1,0,2,0,1,4,19,1,1,2,2
2,228,3,0,1,1,4,1,18,1,11,6,1
1,200,3,0,0,0,1,1,13,0,7,6,1
1,296,3,0,1,1,6,1,3,3,7,6,0
1,269,3,0,2,1,3,3,8,2,7,6,0
1,232,3,0,1,0,1,5,22,1,7,6,1
1,217,1,0,2,1,2,0,23,1,5,2,1
1,224,1,0,2,0,1,4,23,1,5,2,1
2,333,3,0,2,1,6,4,13,0,11,6,0
1,185,3,0,1,1,3,4,18,1,7,6,1
0,146,1,0,2,0,1,5,15,0,1,2,2
2,61,3,0,1,1,3,1,6,2,11,6,2
1,164,2,1,1,0,1,3,10,2,6,5,1
0,171,3,1,1,1,3,2,3,3,3,7,1
1,106,1,0,1,0,1,0,5,3,5,2,2
1,208,3,0,2,0,1,1,14,0,7,6,1
0,113,3,1,2,1,2,5,4,3,3,7,2
0,299,3,1,1,1,5,6,8,2,3,7,0
1,251,3,0,2,0,1,5,7,2,7,6,0
2,267,2,1,0,1,3,3,3,3,10,5,0
1,47,3,1,2,1,2,2,20,1,7,7,2
1,181,2,0,1,0,1,6,16,0,6,4,1
2,263,2,0,1,0,1,5,13,0,10,4,0
1,172,2,1,1,0,1,2,9,2,6,5,1
0,19,2,0,1,1,2,5,1,3,2,4,2
0,157,1,0,1,0,1,3,11,2,1,2,2
1,188,2,0,1,1,2,3,17,0,6,4,1
0,214,3,1,1,0,1,3,14,0,3,7,1
1,170,2,0,1,0,1,0,20,1,6,4,1
0,56,3,0,1,1,2,1,12,0,3,6,2
1,108,0,0,2,0,1,3,19,1,4,0,2
0,126,3,1,2,0,1,4,9,2,3,7,2
1,213,2,0,2,1,4,6,7,2,6,4,1
1,159,2,0,2,1,2,4,23,1,6,4,1
1,311,3,0,1,0,1,6,21,1,7,6,0
0,265,2,0,0,1,3,4,14,0,2,4,0
0,240,1,0,1,0,1,6,13,0,1,2,1
1,136,2,0,2,0,1,4,4,3,6,4,2
1,210,1,0,2,0,1,5,8,2,5,2,1
1,308,0,0,2,0,1,2,8,2,4,0,0
0,27,1,1,1,1,2,5,9,2,1,3,2
1,186,0,0,1,0,1,2,7,2,4,0,1
1,387,3,0,2,1,2,6,19,1,7,6,0
1,362,2,1,2,1,3,1,16,0,6,5,0
0,202,0,0,1,0,1,6,4,3,0,0,1
1,252,2,1,1,0,1,5,22,1,6,5,0
1,319,3,0,2,0,1,2,7,2,7,6,0
1,140,1,0,1,1,2,1,7,2,5,2,2
1,288,2,0,2,0,1,0,19,1,6,4,0
0,169,3,0,2,1,2,2,11,2,3,6,1
1,214,2,1,1,0,1,6,11,2,6,5,1
0,43,1,0,1,1,7,2,19,1,1,2,2
1,236,0,0,2,0,1,2,3,3,4,0,1
1,171,3,1,1,0,1,4,10,2,7,7,1
1,54,1,0,1,1,2,6,0,3,5,2,2
1,177,0,1,2,0,1,6,18,1,4,1,1
1,219,3,0,1,1,2,0,15,0,7,6,1
1,160,2,0,1,1,2,5,22,1,6,4,1
1,381,2,0,1,1,2,6,10,2,6,4,0
1,95,2,0,2,0,1,5,20,1,6,4,2
1,96,3,0,0,1,5,3,12,0,7,6,2
0,332,3,0,2,0,1,3,12,0,3,6,0
1,188,2,0,1,0,1,0,8,2,6,4,1
1,139,3,0,0,1,6,6,21,1,7,6,2
1,289,3,0,0,1,2,1,13,0,7,6,0
1,86,3,0,1,0,1,4,5,3,7,6,2
0,61,3,0,1,0,1,0,19,1,3,6,2
0,205,3,0,1,0,1,3,23,1,3,6,1
2,101,3,0,1,0,1,3,21,1,11,6,2
1,148,1,0,1,0,1,1,5,3,5,2,2
1,70,3,1,1,0,1,5,2,3,7,7,2
1,78,2,0,1,0,1,2,2,3,6,4,2
2,334,3,0,2,0,1,6,17,0,11,6,0
0,203,3,0,2,1,3,0,0,3,3,6,1
0,150,3,0,1,0,1,1,22,1,3,6,2
0,256,2,1,1,1,2,5,15,0,2,5,0
2,121,3,0,1,0,1,2,9,2,11,6,2
0,234,2,1,2,0,1,4,17,0,2,5,1
1,325,2,1,1,0,1,4,13,0,6,5,0
1,139,3,0,1,1,3,2,10,2,7,6,2
0,320,2,0,1,0,1,2,6,2,2,4,0
1,263,2,0,1,0,1,1,19,1,6,4,0
1,92,3,0,1,0,1,6,6,2,7,6,2
2,172,2,0,1,0,1,3,16,0,10,4,1
2,131,3,0,0,1,2,0,18,1,11,6,2
1,304,3,0,2,1,5,5,9,2,7,6,0
2,47,2,0,1,0,1,6,6,2,10,4,2
1,309,3,1,2,0,1,6,12,0,7,7,0
1,168,2,0,1,0,1,0,13,0,6,4,1
1,262,3,0,1,1,2,4,15,0,7,6,0
2,323,1,1,1,0,1,1,22,1,9,3,0
1,174,3,0,0,1,2,3,12,0,7,6,1
1,228,3,0,1,1,3,6,5,3,7,6,1
1,205,1,0,1,0,1,3,13,0,5,2,1
0,226,3,0,0,0,1,2,6,2,3,6,1
1,134,3,0,0,1,4,4,20,1,7,6,2
1,168,2,0,0,1,2,1,2,3,6,4,1
1,334,2,0,1,0,1,0,4,3,6,4,0
1,328,2,1,1,0,1,2,19,1,6,5,0
1,277,1,0,0,1,3,6,1,3,5,2,0
1,202,2,0,1,0,1,4,1,3,6,4,1
1,196,3,0,2,1,3,5,0,3,7,6,1
1,341,3,0,1,1,3,5,3,3,7,6,0
1,243,3,0,1,1,2,2,22,1,7,6,1
1,72,2,0,1,0,1,6,1,3,6,4,2
1,203,3,0,1,0,1,0,15,0,7,6,1
1,153,2,1,0,0,1,5,18,1,6,5,2
1,277,3,1,0,0,1,0,1,3,7,7,0
2,240,2,0,2,0,1,3,20,1,10,4,1
1,182,3,1,1,0,1,6,15,0,7,7,1
1,376,0,0,1,1,2,6,13,0,4,0,0
1,175,2,1,0,1,2,0,11,2,6,5,1
1,260,2,1,1,1,3,5,11,2,6,5,0
2,121,1,0,1,0,1,6,4,3,9,2,2
2,35,3,1,0,1,9,6,19,1,11,7,2
1,255,1,0,1,0,1,4,11,2,5,2,0
1,183,3,1,1,1,4,6,9,2,7,7,1
2,146,3,0,2,0,1,0,21,1,11,6,2
0,206,3,0,1,0,1,4,12,0,3,6,1
1,49,3,0,2,1,2,4,1,3,7,6,2
2,158,3,0,0,1,2,4,20,1,11,6,2
1,108,3,1,2,0,1,6,0,3,7,7,2
2,51,2,1,1,0,1,2,16,0,10,5,2
0,295,2,0,1,0,1,6,17,0,2,4,0
2,148,3,0,1,0,1,1,6,2,11,6,2
1,22,3,1,1,1,3,5,3,3,7,7,2
1,307,3,0,2,1,3,5,17,0,7,6,0
1,187,3,0,1,0,1,6,22,1,7,6,1
1,330,3,0,1,0,1,2,12,0,7,6,0
2,189,2,1,1,0,1,3,15,0,10,5,1
1,231,2,0,1,0,1,5,17,0,6,4,1
1,261,3,0,0,1,2,6,1,3,7,6,0
1,230,3,0,1,1,2,4,22,1,7,6,1
2,157,2,0,1,1,2,5,12,0,10,4,2
0,207,1,0,2,1,2,1,6,2,1,2,1
1,101,3,0,1,0,1,1,8,2,7,6,2
1,75,3,0,1,0,1,5,14,0,7,6,2
2,326,2,0,1,0,1,5,15,0,10,4,0
1,179,3,0,0,0,1,3,1,3,7,6,1
1,113,3,0,0,0,1,1,11,2,7,6,2
1,264,2,1,2,0,1,6,15,0,6,5,0
1,425,3,0,0,0,1,1,18,1,7,6,0
0,15,2,0,1,1,4,1,20,1,2,4,2
1,285,1,0,1,0,1,1,1,3,5,2,0
2,253,3,0,1,0,1,4,18,1,11,6,0
0,178,2,0,1,1,2,0,1,3,2,4,1
1,248,0,0,2,1,3,2,10,2,4,0,0
2,341,3,0,2,1,2,5,13,0,11,6,0
2,71,0,0,0,0,1,4,13,0,8,0,2
2,346,1,1,0,1,2,0,10,2,9,3,0
2,215,1,0,0,1,2,4,6,2,9,2,1
1,201,1,1,2,1,4,0,8,2,5,3,1
1,174,2,0,2,1,3,6,14,0,6,4,1
2,32,3,0,1,0,1,4,17,0,11,6,2
0,179,1,0,2,0,1,6,22,1,1,2,1
0,331,3,0,1,1,2,4,22,1,3,6,0
1,201,3,0,1,0,1,0,12,0,7,6,1
1,164,1,0,1,0,1,0,21,1,5,2,1
0,130,2,1,0,1,2,1,8,2,2,5,2
1,179,1,0,1,1,2,5,21,1,5,2,1
1,378,0,1,2,1,2,6,14,0,4,1,0
1,208,3,0,1,1,2,3,15,0,7,6,1
1,192,2,0,0,1,8,1,21,1,6,4,1
1,7,3,1,1,0,1,5,19,1,7,7,2
1,178,2,0,2,1,2,2,2,3,6,4,1
2,260,3,1,1,1,2,2,13,0,11,7,0
0,237,3,1,1,0,1,1,9,2,3,7,1
1,197,3,0,2,0,1,3,0,3,7,6,1
1,296,3,0,0,1,3,1,2,3,7,6,0
1,259,1,0,2,0,1,3,9,2,5,2,0
1,337,0,0,1,1,2,5,3,3,4,0,0
0,178,2,1,1,0,1,1,20,1,2,5,1
0,349,3,0,1,0,1,5,1,3,3,6,0
1,311,3,1,2,0,1,4,19,1,7,7,0
0,147,2,0,0,1,6,2,13,0,2,4,2
2,317,3,0,0,0,1,1,23,1,11,6,0
1,201,3,0,1,0,1,3,19,1,7,6,1
1,106,1,0,1,0,1,0,19,1,5,2,2
1,105,3,0,1,0,1,5,1,3,7,6,2
1,230,3,1,1,1,3,4,12,0,7,7,1
1,167,0,0,0,0,1,6,6,2,4,0,1
2,249,3,1,1,0,1,6,21,1,11,7,0
0,223,3,0,2,0,1,5,17,0,3,6,1
2,134,3,1,1,0,1,6,20,1,11,7,2
1,165,3,1,1,0,1,5,19,1,7,7,1
1,189,3,1,0,1,3,5,9,2,7,7,1
2,259,0,1,1,0,1,5,2,3,8,1,0
1,326,1,0,1,1,2,5,9,2,5,2,0
0,204,0,0,1,0,1,1,10,2,0,0,1
0,61,3,1,1,0,1,1,18,1,3,7,2
1,37,2,0,1,0,1,3,23,1,6,4,2
0,250,2,0,1,1,4,2,21,1,2,4,0
1,12,3,0,2,1,2,0,1,3,7,6,2
2,390,3,0,0,1,4,6,2,3,11,6,0
1,293,1,0,1,0,1,4,19,1,5,2,0
1,230,1,1,2,0,1,3,11,2,5,3,1
1,34,0,1,0,0,1,3,8,2,4,1,2
0,217,0,0,1,0,1,6,19,1,0,0,1
1,138,3,0,2,0,1,2,14,0,7,6,2
1,372,3,0,1,1,2,3,12,0,7,6,0
1,161,3,0,1,1,2,5,11,2,7,6,1
1,6,1,0,0,1,3,3,13,0,5,2,2
1,180,3,0,1,1,4,0,13,0,7,6,1
2,257,3,0,1,1,3,6,12,0,11,6,0
2,297,0,0,1,0,1,4,2,3,8,0,0
0,70,3,0,2,0,1,6,7,2,3,6,2
1,154,3,0,1,0,1,0,19,1,7,6,2
1,349,2,1,1,1,2,5,21,1,6,5,0
2,115,3,0,2,0,1,5,7,2,11,6,2
1,169,3,0,2,0,1,1,21,1,7,6,1
1,94,2,0,2,1,2,6,4,3,6,4,2
1,202,1,1,0,1,2,4,2,3,5,3,1
1,245,1,0,0,0,1,0,5,3,5,2,0
1,326,3,1,1,1,2,4,21,1,7,7,0
2,72,3,1,2,0,1,3,4,3,11,7,2
1,172,3,0,1,0,1,2,14,0,7,6,1
1,197,3,1,1,1,2,5,14,0,7,7,1
1,188,3,0,1,1,7,5,10,2,7,6,1
2,172,2,0,2,1,2,5,21,1,10,4,1
1,246,2,0,2,0,1,6,3,3,6,4,0
2,312,2,0,1,0,1,4,4,3,10,4,0
1,304,3,0,2,0,1,0,3,3,7,6,0
1,142,2,0,1,0,1,1,13,0,6,4,2
1,170,1,0,0,1,3,4,14,0,5,2,1
2,95,3,0,0,0,1,3,19,1,11,6,2
1,293,2,0,1,0,1,6,17,0,6,4,0
1,276,2,1,2,1,2,0,12,0,6,5,0
1,166,2,0,0,0,1,5,17,0,6,4,1
1,299,2,0,2,0,1,5,20,1,6,4,0
1,315,0,0,2,0,1,4,4,3,4,0,0
2,230,3,0,1,1,5,4,12,0,11,6,1
2,220,3,1,1,1,7,1,20,1,11,7,1
1,199,2,0,1,0,1,0,4,3,6,4,1
2,242,2,1,0,1,3,4,18,1,10,5,1
0,38,1,1,0,0,1,4,7,2,1,3,2
2,383,2,0,0,0,1,3,18,1,10,4,0
1,258,3,1,2,0,1,4,10,2,7,7,0
1,24,1,0,1,1,4,5,23,1,5,2,2
1,152,3,1,2,1,2,2,12,0,7,7,2
1,249,2,1,0,1,3,4,22,1,6,5,0
0,356,0,1,1,0,1,6,0,3,0,1,0
0,159,3,0,1,1,3,6,14,0,3,6,1
0,264,2,1,1,0,1,6,9,2,2,5,0
0,367,3,0,2,0,1,4,6,2,3,6,0
1,334,3,0,1,0,1,5,20,1,7,6,0
1,157,3,1,2,1,4,1,2,3,7,7,2
2,292,3,0,1,0,1,2,5,3,11,6,0
0,260,1,0,1,1,3,6,11,2,1,2,0
1,306,0,0,2,1,2,6,20,1,4,0,0
1,364,3,0,1,1,2,5,11,2,7,6,0
1,33,1,1,1,1,3,2,23,1,5,3,2
2,82,2,0,2,0,1,6,5,3,10,4,2
1,248,2,0,1,0,1,2,10,2,6,4,0
1,61,2,0,0,1,3,1,1,3,6,4,2
0,158,3,0,0,0,1,6,16,0,3,6,2
1,43,1,0,0,1,2,5,17,0,5,2,2
2,269,3,0,2,0,1,5,22,1,11,6,0
1,151,2,0,1,0,1,4,16,0,6,4,2
1,217,3,0,0,0,1,6,22,1,7,6,1
1,341,3,0,0,0,1,3,16,0,7,6,0
1,48,1,0,1,1,3,5,10,2,5,2,2
0,175,2,1,1,1,3,6,17,0,2,5,1
0,216,2,0,1,0,1,5,11,2,2,4,1
1,144,2,1,2,1,3,1,9,2,6,5,2
2,104,2,1,1,0,1,3,0,3,10,5,2
1,235,2,0,1,0,1,2,13,0,6,4,1
0,36,2,0,1,0,1,2,13,0,2,4,2
0,259,2,0,0,0,1,3,14,0,2,4,0
1,126,2,0,0,0,1,2,21,1,6,4,2
0,226,3,0,1,0,1,4,16,0,3,6,1
0,270,3,0,0,1,2,2,17,0,3,6,0
1,51,3,0,1,0,1,4,8,2,7,6,2
1,254,3,0,1,0,1,6,12,0,7,6,0
1,154,2,0,1,1,3,0,19,1,6,4,2
2,38,1,0,0,0,1,5,6,2,9,2,2
1,263,3,0,0,0,1,4,2,3,7,6,0
1,238,1,1,1,1,3,1,13,0,5,3,1
1,174,3,1,0,1,2,1,14,0,7,7,1
0,226,3,0,2,0,1,4,6,2,3,6,1
1,61,2,1,0,1,2,2,2,3,6,5,2
2,320,3,0,1,0,1,6,20,1,11,6,0
1,279,3,0,1,1,2,0,19,1,7,6,0
2,77,3,0,1,0,1,0,6,2,11,6,2
0,230,3,1,1,0,1,6,10,2,3,7,1
1,235,1,1,2,1,5,2,5,3,5,3,1
1,144,3,1,2,0,1,3,23,1,7,7,2
1,288,3,1,1,0,1,1,5,3,7,7,0
1,362,3,0,1,0,1,2,6,2,7,6,0
1,237,2,1,1,0,1,4,0,3,6,5,1
1,59,3,0,1,1,9,6,23,1,7,6,2
1,356,2,0,2,1,2,6,18,1,6,4,0
1,211,0,0,1,0,1,1,19,1,4,0,1
1,242,1,0,1,0,1,4,13,0,5,2,1
0,115,3,1,1,0,1,2,5,3,3,7,2
0,320,3,0,1,1,3,3,10,2,3,6,0
0,38,0,0,1,0,1,1,19,1,0,0,2
2,312,2,0,1,1,3,1,22,1,10,4,0
2,50,3,0,1,0,1,1,10,2,11,6,2
1,100,2,0,1,0,1,6,1,3,6,4,2
1,98,3,0,1,0,1,0,17,0,7,6,2
1,349,0,0,2,0,1,5,20,1,4,0,0
2,227,2,1,1,0,1,6,11,2,10,5,1
2,227,3,0,1,1,2,0,20,1,11,6,1
1,150,3,0,1,1,2,0,23,1,7,6,2
1,204,2,0,0,0,1,5,8,2,6,4,1
1,445,3,0,1,0,1,2,23,1,7,6,0
1,372,2,0,2,1,2,4,3,3,6,4,0
1,98,3,0,1,1,2,5,15,0,7,6,2
1,419,3,1,1,1,2,6,10,2,7,7,0
1,297,2,0,1,1,2,5,13,0,6,4,0
2,73,2,1,1,0,1,3,21,1,10,5,2
1,240,2,1,0,1,9,4,0,3,6,5,1
0,232,3,0,1,0,1,3,2,3,3,6,1
0,129,3,1,0,0,1,6,4,3,3,7,2
1,139,3,0,2,0,1,5,13,0,7,6,2
2,287,3,0,0,1,2,3,1,3,11,6,0
1,436,3,0,1,0,1,5,13,0,7,6,0
1,237,3,0,1,1,3,6,20,1,7,6,1
1,182,3,0,1,1,2,0,17,0,7,6,1
0,162,3,0,1,0,1,4,17,0,3,6,1
0,148,3,0,2,1,2,1,19,1,3,6,2
1,347,2,0,0,0,1,3,11,2,6,4,0
2,315,3,0,1,0,1,0,0,3,11,6,0
1,344,3,0,0,0,1,4,18,1,7,6,0
0,232,3,0,1,0,1,1,0,3,3,6,1
0,204,1,0,1,0,1,6,0,3,1,2,1
1,163,3,0,1,1,3,1,22,1,7,6,1
1,213,3,1,1,1,2,5,14,0,7,7,1
2,200,3,0,1,1,4,1,19,1,11,6,1
1,153,3,0,1,1,2,0,11,2,7,6,2
1,211,3,0,1,0,1,4,5,3,7,6,1
2,362,3,0,2,1,4,4,23,1,11,6,0
2,343,1,0,0,1,6,4,22,1,9,2,0
2,140,3,0,0,1,2,2,7,2,11,6,2
1,41,2,0,1,0,1,2,5,3,6,4,2
1,314,3,0,0,0,1,3,17,0,7,6,0
0,278,1,0,2,0,1,4,19,1,1,2,0
1,280,2,0,0,0,1,3,23,1,6,4,0
1,150,3,1,1,1,2,4,8,2,7,7,2
1,233,2,0,1,0,1,1,6,2,6,4,1
2,297,3,0,1,0,1,2,11,2,11,6,0
2,178,2,1,0,0,1,3,23,1,10,5,1
1,21,3,0,1,0,1,2,19,1,7,6,2
1,306,3,1,1,1,3,3,6,2,7,7,0
1,281,3,0,1,1,3,2,8,2,7,6,0
0,274,1,0,1,1,2,4,11,2,1,2,0
0,305,2,1,1,0,1,6,2,3,2,5,0
0,178,2,0,1,0,1,1,22,1,2,4,1
2,248,3,0,1,1,2,4,23,1,11,6,0
2,138,3,0,1,0,1,4,13,0,11,6,2
0,160,2,0,1,0,1,0,16,0,2,4,1
1,41,3,0,2,1,2,0,1,3,7,6,2
1,167,1,0,1,0,1,1,21,1,5,2,1
2,209,3,0,2,1,3,5,16,0,11,6,1
2,337,3,1,0,1,2,6,22,1,11,7,0
1,412,2,0,1,1,8,1,19,1,6,4,0
1,157,2,0,1,1,4,1,8,2,6,4,2
1,213,2,0,1,0,1,1,19,1,6,4,1
1,236,3,0,2,1,3,1,3,3,7,6,1
0,13,3,0,1,0,1,6,21,1,3,6,2
1,269,3,0,2,0,1,3,8,2,7,6,0
0,318,3,1,1,0,1,0,17,0,3,7,0
1,135,3,0,1,1,2,5,13,0,7,6,2
1,231,3,0,1,1,3,5,3,3,7,6,1
1,43,2,1,1,1,2,0,18,1,6,5,2
1,134,2,0,1,0,1,2,3,3,6,4,2
0,247,3,0,1,1,2,5,18,1,3,6,0
1,32,0,0,1,1,3,0,17,0,4,0,2
1,76,3,0,1,1,2,3,16,0,7,6,2
1,128,3,0,1,0,1,0,1,3,7,6,2
2,196,2,0,0,0,1,5,19,1,10,4,1
1,157,3,0,1,0,1,6,18,1,7,6,2
1,92,0,1,0,0,1,6,19,1,4,1,2
0,345,0,0,1,1,3,5,23,1,0,0,0
2,352,2,0,0,0,1,2,21,1,10,4,0
0,253,3,0,1,0,1,3,6,2,3,6,0
2,212,2,1,1,0,1,2,23,1,10,5,1
2,116,2,0,1,0,1,3,17,0,10,4,2
0,265,2,0,1,0,1,0,12,0,2,4,0
2,259,2,0,1,0,1,5,12,0,10,4,0
2,131,1,1,1,1,2,6,5,3,9,3,2
1,329,0,0,2,1,2,6,5,3,4,0,0
1,226,3,0,1,0,1,0,4,3,7,6,1
1,82,3,0,1,0,1,0,5,3,7,6,2
1,263,0,0,0,1,4,3,9,2,4,0,0
1,94,2,0,1,1,2,0,8,2,6,4,2
2,207,1,0,1,1,2,1,1,3,9,2,1
1,206,3,0,1,1,3,3,11,2,7,6,1
2,204,2,0,1,0,1,3,18,1,10,4,1
1,63,3,0,1,0,1,4,11,2,7,6,2
1,124,3,0,1,0,1,0,15,0,7,6,2
2,174,1,0,1,1,2,1,0,3,9,2,1
1,271,1,0,1,1,2,1,19,1,5,2,0
0,133,1,0,1,0,1,5,23,1,1,2,2
1,213,3,0,1,0,1,3,21,1,7,6,1
0,43,3,0,2,1,2,0,7,2,3,6,2
2,35,3,1,0,1,7,6,19,1,11,7,2
1,206,0,0,1,1,2,4,1,3,4,0,1
1,251,1,0,1,0,1,0,8,2,5,2,0
2,379,3,0,0,0,1,3,12,0,11,6,0
1,306,1,0,1,1,4,4,9,2,5,2,0
2,225,3,0,1,1,2,2,7,2,11,6,1
0,185,2,1,1,1,4,1,21,1,2,5,1
1,105,3,0,2,1,2,6,17,0,7,6,2
0,177,2,0,2,1,3,6,0,3,2,4,1
1,285,2,0,0,0,1,2,11,2,6,4,0
1,194,2,0,2,0,1,5,13,0,6,4,1
1,356,3,0,1,0,1,1,17,0,7,6,0
1,199,3,0,1,1,2,3,14,0,7,6,1
2,222,2,1,0,1,3,6,8,2,10,5,1
1,276,2,1,2,1,4,1,0,3,6,5,0
1,43,2,0,0,1,4,0,1,3,6,4,2
1,245,3,0,2,0,1,6,1,3,7,6,0
1,116,2,0,1,0,1,1,19,1,6,4,2
0,37,2,0,2,1,2,1,16,0,2,4,2
1,40,3,0,1,0,1,1,0,3,7,6,2
0,141,3,0,0,0,1,3,17,0,3,6,2
1,246,1,0,2,0,1,0,13,0,5,2,0
1,216,3,0,1,0,1,5,7,2,7,6,1
1,315,3,0,1,1,4,2,9,2,7,6,0
1,56,3,1,0,0,1,6,15,0,7,7,2
1,285,3,1,0,0,1,3,22,1,7,7,0
1,49,2,1,0,0,1,4,22,1,6,5,2
1,148,3,0,1,0,1,6,10,2,7,6,2
1,74,2,0,2,0,1,4,8,2,6,4,2
0,246,2,0,1,0,1,0,19,1,2,4,0
1,259,3,0,1,0,1,4,23,1,7,6,0
1,209,2,0,1,0,1,0,11,2,6,4,1
1,213,1,0,1,0,1,6,20,1,5,2,1
1,237,2,0,2,0,1,2,2,3,6,4,1
1,353,1,0,2,1,3,2,20,1,5,2,0
1,258,3,0,1,1,5,1,3,3,7,6,0
1,374,2,1,1,0,1,0,23,1,6,5,0
1,263,3,1,2,0,1,5,18,1,7,7,0
1,213,3,0,1,1,4,6,14,0,7,6,1
0,101,0,0,1,1,2,2,12,0,0,0,2
0,313,3,0,1,0,1,5,6,2,3,6,0
2,155,3,0,1,0,1,1,5,3,11,6,2
1,119,1,0,1,0,1,6,3,3,5,2,2
1,296,3,1,2,0,1,2,13,0,7,7,0
1,140,3,0,2,1,2,1,0,3,7,6,2
1,422,3,0,1,0,1,5,5,3,7,6,0
1,283,1,0,1,1,2,0,20,1,5,2,0
1,244,3,0,1,0,1,6,5,3,7,6,1
0,382,2,0,1,0,1,0,9,2,2,4,0
1,224,3,0,1,0,1,0,20,1,7,6,1
1,130,1,0,0,0,1,6,22,1,5,2,2
1,257,1,1,1,0,1,0,2,3,5,3,0
0,143,3,0,1,0,1,6,20,1,3,6,2
0,193,3,0,0,0,1,5,11,2,3,6,1
1,222,2,0,0,1,2,5,18,1,6,4,1
2,286,1,0,1,0,1,0,17,0,9,2,0
1,32,1,1,1,1,4,4,21,1,5,3,2
1,277,0,0,1,0,1,4,8,2,4,0,0
1,266,3,0,0,0,1,4,12,0,7,6,0
1,203,3,0,1,0,1,6,13,0,7,6,1
1,382,1,0,1,1,2,0,5,3,5,2,0
1,60,1,0,1,1,2,2,12,0,5,2,2
1,242,3,0,2,1,6,0,17,0,7,6,1
2,133,2,0,0,0,1,4,3,3,10,4,2
1,155,3,1,2,1,2,3,11,2,7,7,2
1,306,3,0,2,0,1,6,21,1,7,6,0
1,29,3,0,0,1,2,1,1,3,7,6,2
1,33,3,0,1,0,1,6,4,3,7,6,2
2,88,3,0,1,0,1,2,1,3,11,6,2
1,163,3,1,1,1,2,3,11,2,7,7,1
1,213,3,1,0,1,3,5,15,0,7,7,1
2,135,3,0,1,1,2,5,5,3,11,6,2
2,119,0,1,1,1,2,4,19,1,8,1,2
0,80,3,0,1,1,3,2,20,1,3,6,2
1,262,2,0,1,0,1,0,13,0,6,4,0
1,171,3,1,1,1,5,6,12,0,7,7,1
1,150,3,0,1,1,4,2,4,3,7,6,2
1,88,2,0,2,1,6,6,20,1,6,4,2
2,195,1,0,1,1,2,3,22,1,9,2,1
1,47,3,0,1,1,7,0,10,2,7,6,2
1,122,3,1,1,1,2,1,16,0,7,7,2
2,153,1,0,2,0,1,5,3,3,9,2,2
0,93,3,0,2,1,3,4,11,2,3,6,2
1,131,2,1,2,0,1,1,23,1,6,5,2
2,35,3,1,0,1,8,6,19,1,11,7,2
0,180,1,0,1,1,6,6,10,2,1,2,1
1,76,3,0,1,0,1,4,3,3,7,6,2
1,172,1,0,2,0,1,4,10,2,5,2,1
1,95,3,1,2,1,2,6,2,3,7,7,2
1,245,2,0,2,1,4,6,1,3,6,4,0
2,147,1,0,0,0,1,2,19,1,9,2,2
2,62,3,0,1,0,1,1,21,1,11,6,2
1,387,2,0,0,1,2,6,1,3,6,4,0
0,320,3,0,1,0,1,1,20,1,3,6,0
2,296,2,0,0,0,1,0,19,1,10,4,0
1,251,3,0,1,0,1,0,17,0,7,6,0
1,227,2,0,1,0,1,4,0,3,6,4,1
1,173,1,0,1,1,4,0,18,1,5,2,1
0,127,3,0,1,0,1,3,12,0,3,6,2
2,368,3,0,0,0,1,2,0,3,11,6,0
1,515,2,0,1,0,1,0,18,1,6,4,0
1,117,3,0,2,0,1,6,20,1,7,6,2
1,162,3,0,1,0,1,2,14,0,7,6,1
0,89,3,0,0,0,1,6,12,0,3,6,2
1,320,1,0,0,1,4,0,4,3,5,2,0
1,39,3,1,2,1,2,5,23,1,7,7,2
0,281,3,1,0,0,1,4,23,1,3,7,0
1,200,2,0,0,0,1,3,7,2,6,4,1
1,80,2,0,1,0,1,5,22,1,6,4,2
2,250,2,0,1,0,1,6,0,3,10,4,0
1,29,2,0,1,1,2,0,18,1,6,4,2
2,260,3,0,1,1,3,1,13,0,11,6,0
1,101,3,0,1,0,1,1,17,0,7,6,2
0,75,1,1,0,1,4,0,11,2,1,3,2
1,307,3,0,1,1,2,0,7,2,7,6,0
0,154,3,0,2,1,4,6,5,3,3,6,2
2,206,3,0,1,0,1,4,0,3,11,6,1
1,257,1,0,1,0,1,3,20,1,5,2,0
2,93,2,0,1,1,2,1,3,3,10,4,2
